datetime,user_id,group,revenue_per_user
2024-02-02,7660d600-8dde-48a8-ab79-c0d943729bc4,treatment,9.684599047159663
2024-02-02,128920ac-75d1-448c-a40d-5ba3848b31cd,control,1.2809921549212802
2024-02-02,b098966c-c71b-40b3-a200-4ac4d0ad27c6,control,3.2820578149362194
2024-02-06,70c9b19c-b3f6-4c65-a363-c3b5908e0a90,treatment,15.241176479102393
2024-02-04,390c3c4b-281b-4a1e-9211-1b6c16f2a227,control,7.244067073258646
2024-02-07,1f7f1f2d-d2c7-4992-94f3-2b07f72e4ab0,control,1.114133215086731
2024-02-03,37c78602-36a7-4a59-86f6-3849c5456cb2,treatment,2.398155853368718
2024-02-07,19a295a7-af1c-454d-8575-b8bdd579ae6a,treatment,15.941635586985047
2024-02-03,7fdef138-9f5b-408c-98f5-dbb083e8ca7c,control,18.223735550741846
2024-02-03,beedd3ee-a35f-4101-8688-0ffa588e5641,control,8.763282709249339
2024-02-03,db5b3d4c-476a-4d9e-92d2-652359c6b8ee,treatment,4.902458338050412
2024-02-03,3114fdea-97cd-4b88-a1c4-4a6fcaa744e5,control,16.505182736715625
2024-02-08,c2ebe354-3e1e-40f2-85b2-e64e8942ea66,control,1.0895863237131238
2024-02-07,cb2eb4c5-dd0e-47bd-838b-3614bd1773d4,treatment,9.37598469927576
2024-02-04,854f224f-158c-4442-ad7d-4088d2a6cf59,control,4.187704979425518
2024-02-04,6669594c-fb48-4d24-b951-6507135b882d,control,3.508367818614292
2024-02-03,3fee77b3-1922-4ef1-93a1-a0c5ac496d52,control,3.1259803235866186
2024-02-04,461a2373-84dc-4d46-ae7a-ee4661dc6884,treatment,15.292563965237289
2024-02-03,abaa8e6b-9f76-45cf-8420-297cc5d50299,treatment,9.558241914884182
2024-02-02,4951f49b-35d6-40c0-b24e-12d77a460093,control,13.176730952143956
2024-02-06,8651a407-ecec-4975-b598-97a95129c257,treatment,9.214679169808406
2024-02-03,ef45da8e-f94c-45e7-91b7-1bc0aa24aef0,control,1.1858229301360486
2024-02-05,48475899-bb22-4f57-bc66-6c9d209a542c,treatment,5.236017160724425
2024-02-04,4bdb7157-dbc3-400f-830a-ecb1b2855cc6,treatment,14.415895764710207
2024-02-07,0b8e1ae1-92c3-4979-a6a1-84c9e3032e5f,treatment,17.87047193417717
2024-02-06,1c4f59da-7116-4eaf-983f-b54fa900518a,control,2.585581023014891
2024-02-08,2281e995-ae2a-4b18-8af8-ab10213d92d1,treatment,3.074021112078346
2024-02-05,5c19b0ca-2687-4ebe-b04e-4b2aaee013ab,treatment,7.719040843568899
2024-02-02,1042d070-edbb-4af7-b449-cda564985c09,control,4.588060022449472
2024-02-03,bfebb7b0-f10a-49fc-bd83-ea1279838416,treatment,4.136314737936272
2024-02-07,d16a8cf8-35aa-4e6e-aedd-9e99a52d67a1,control,1.5843287530228654
2024-02-04,a745805e-5106-4a37-aad3-98fde22fd56e,treatment,2.585819028942425
2024-02-03,4f3d5bd5-3e38-407a-8141-a52566bb0d37,treatment,11.50737180324945
2024-02-05,e8bde958-7c9d-4c75-87a0-88f7344afee5,treatment,14.802679458916943
2024-02-05,b273f899-7f63-443f-9ce1-7b7b951d3f5c,treatment,10.061926680405652
2024-02-08,8848bf7d-0590-437b-82d2-baac8ca868a6,treatment,7.72683586129359
2024-02-05,74ea0934-9201-4b66-9a6d-0e1c9c34dedd,treatment,4.534062382755463
2024-02-03,bb0ec2aa-2193-4102-b1cc-30d470f655dd,control,4.898505556147074
2024-02-08,18298182-53dc-481b-ab82-989bb7d9e881,control,25.191892991871903
2024-02-08,6757f7db-2ed1-44f7-b88c-fa812689d230,treatment,21.04565559010955
2024-02-06,ce615fae-1be0-4341-a097-1bfa85f89231,control,3.6212060010723097
2024-02-04,a913151f-4da7-43b4-8e87-9fc7d67b290a,control,3.572866392266349
2024-02-07,7341ee43-a9e0-4f3d-8128-1b5087cd28e8,control,13.34300445403293
2024-02-02,6c697f15-f025-4f3c-823f-dea7b8ebc576,control,3.2962718798563326
2024-02-08,1a72abb1-d720-4784-a475-f6f1d97abe6c,control,5.062950206976815
2024-02-08,51031f21-0cfa-4e82-96c7-a08e7fe9e636,treatment,7.289546331980237
2024-02-02,40936fdc-9950-4242-8d08-ebb14d39547b,control,1.9038171950649452
2024-02-06,0cd85a05-c936-4e4c-b3fe-261d8d6fb714,treatment,15.411637703469175
2024-02-07,40a19ad2-e9cf-4ea5-aade-6466a79710eb,treatment,6.063190613622819
2024-02-04,864bd3f3-d344-4e8c-9393-b0807b3710e8,control,2.962557231791151
2024-02-03,3e387f18-e1d9-4926-9586-7231f2464ca9,treatment,6.901272033088089
2024-02-03,d85d604e-5259-4f07-8aeb-92c3d18ede5f,treatment,3.723825923249078
2024-02-06,a98f3e9c-af9e-4d38-8528-46311b55699c,treatment,6.060907833215114
2024-02-05,38e6761d-5795-4a39-993d-3678d43fc8b0,control,5.628273341119335
2024-02-06,3645b92b-51d2-49c1-b01c-a6cd906ee804,treatment,19.638131618038923
2024-02-07,91f4489d-3186-4d35-ae38-bf1bca857a1e,control,2.271588021825961
2024-02-08,328b2bda-56b1-490d-94a8-cc0238330435,control,3.264306420870383
2024-02-08,ada741a3-733d-40e6-985a-c77d9df20747,control,9.2230381872639
2024-02-05,0b00154c-ed76-425e-b8b1-561ca1224a8f,control,3.827372582655576
2024-02-03,66e6275c-eba2-4ed7-a45c-9ead16ef7af8,control,17.15848219974691
2024-02-07,f0aa9eb2-2006-48dd-b9b3-daa42a0d0b88,control,3.790740150349302
2024-02-04,8fe87d3d-5403-40e2-8855-b57b018b0a2b,treatment,11.813824810472783
2024-02-03,36caf759-faa0-449b-8624-68b93012bf2e,control,12.02031311712646
2024-02-03,bb26a07b-0751-4a69-902a-579dfadbb2e4,treatment,33.27182015753445
2024-02-04,3a145075-4c2e-4847-ac49-11fa52056492,control,11.436860752825046
2024-02-03,ad139e39-af0b-4043-8bc0-82b94ae81aee,treatment,5.323694662538779
2024-02-07,fe8551b6-7ddf-47b7-9c31-1bbc5d396e3e,control,2.396081758002499
2024-02-06,1ddc71b9-114e-4b7f-b814-e38793ace01c,control,2.0046692156248205
2024-02-05,99fce4dc-e278-42c0-a7f4-24e990a2a25a,treatment,2.231436837504753
2024-02-05,cdb930f8-2623-4553-8ff5-8fb9b62f20be,treatment,11.103821492844075
2024-02-02,6f9f1211-8d73-4e94-9421-c1af95925ab8,control,8.232247066604101
2024-02-02,9f499ad2-b2c0-41ef-9eb3-20fe52bae5df,treatment,4.781740586468031
2024-02-08,b436ba90-8c18-493c-a48d-e23ec2fc7b64,treatment,3.5238095312780198
2024-02-06,02221d39-22b7-441e-8e47-9c1a757d9bad,treatment,4.474192373037854
2024-02-05,82df711f-a9c3-4d59-8772-9e6522e8340a,control,6.178046665649597
2024-02-04,e9368383-0a67-4e9f-ba0b-9975dabad035,treatment,16.490098900013095
2024-02-06,d7ea7149-35b7-4417-99b0-41d598927ff1,control,3.699056910431355
2024-02-05,ce8ae71d-d144-42ef-9629-39f90181cc44,treatment,4.571283422865145
2024-02-06,97f7137a-b5f6-429c-9c4d-a5e1d3ec39c3,control,11.511974330987313
2024-02-04,cf9958fc-1e8f-4c2b-b1c4-82d6a95d44fc,treatment,2.228993493557468
2024-02-05,9928ec5e-df7e-4b12-9f98-01341a6be124,treatment,8.22775552517518
2024-02-06,98dae414-bab4-4b65-9786-640269b20192,treatment,22.50602712734512
2024-02-06,31b0e3ac-1187-44f8-b4ad-25dbebbb9c6b,control,2.6068112072015635
2024-02-05,ec38f6b9-7d22-439b-a9e5-79e7ed77d213,control,1.958397322154564
2024-02-03,7f5eb109-481f-4372-8a9c-902b7816949d,control,7.2769220586979095
2024-02-06,89131944-8044-4974-80e4-ab890ddb07fb,control,4.572424309687311
2024-02-03,a28ca6a3-513a-4bab-8179-00dddefbdb87,treatment,12.847454078496664
2024-02-03,d7fa17ea-a907-479c-a8a5-23404604d599,control,12.30212081793541
2024-02-04,822f5f56-3c1c-4fd9-8105-4c1d97727f6d,control,3.3130750457457214
2024-02-07,7d2accf7-c668-4ae6-936c-3d36b7d5b33f,control,15.698065753799728
2024-02-05,ecb8ff62-f914-4f6d-9f9b-df514072a966,control,27.926785947050163
2024-02-07,85ba128f-3eef-49fe-818b-e5f734dc8c72,treatment,10.841717493853277
2024-02-05,f07abf77-0841-4349-b69e-b6d8f2ecf2c7,control,2.5821432041779686
2024-02-05,3b873668-35dd-42ae-87f8-82a8f51f9f67,treatment,6.900671489019148
2024-02-06,8519a382-f8d6-49c7-9540-75d893b24358,control,31.19999430780521
2024-02-07,39676794-a3e3-4785-8a14-f8cff9928d51,control,1.323449529747612
2024-02-02,2437c754-b90d-44e3-8bc0-6dc1e6229164,treatment,8.039589709102962
2024-02-02,c9a9df7b-bea6-4609-849c-2dceb5ec9cc8,control,22.623272528826064
2024-02-06,bcd0055b-cde2-4236-b228-267dd6637c1a,control,7.086630506552706
2024-02-03,4ee0f76f-8c92-4f4d-944b-273a8c725230,control,13.232061061626862
2024-02-06,da5161ff-1cbe-4adc-ba9b-4f7860439c7c,control,3.7591824256225044
2024-02-02,a85557c4-cbdf-4426-8d8b-7aa696d143a2,control,17.00507985269067
2024-02-04,1e1a388a-47c2-442f-a631-2f2b633caace,control,5.537984795614491
2024-02-06,9cdccb90-98e8-4f1a-b34e-098c96de8a3d,control,12.264670834980803
2024-02-06,638e6a9e-5722-4f88-9905-a6ab1ee50c20,treatment,9.843191928992985
2024-02-07,fedf109a-6564-4c59-8ef8-a2c7d0cbea77,control,8.929888895089267
2024-02-02,c615773e-d458-4431-bd9f-98d39cdbe941,treatment,3.606130332441746
2024-02-05,aa747570-4fab-4ab5-9b6e-f2fced161f1f,control,11.456546239290425
2024-02-08,690ff888-5279-4445-81ed-79523697ccb4,treatment,15.80404790902607
2024-02-03,6fa15175-02c0-4523-93ac-d8c0c00e66a2,treatment,4.998529151677786
2024-02-08,b0a3b42b-6626-4cd9-8412-a15384872490,control,5.629662973392124
2024-02-06,1b32a8b5-e929-4eef-b897-ebf1d80c0995,treatment,2.9324682397639865
2024-02-08,9c8323e0-becc-4ca6-8c14-bfc0905b8d8c,control,3.724750358863266
2024-02-06,e5338f03-8e7f-430f-ae66-0ffeb19e692e,control,28.203064576748663
2024-02-03,7bd74662-09f0-4d20-924f-de06054a5664,treatment,6.707566315899399
2024-02-05,fd055a33-ca8a-438c-88cf-4b619d669a31,treatment,3.607006191754655
2024-02-03,b8007fbe-bdc7-4631-810a-748f7b90d66e,control,4.63988035019661
2024-02-05,29b71dbd-f50f-4497-9476-9ff20acf4706,treatment,9.817961244335562
2024-02-02,1ac2ff74-dd19-4fa2-bdd1-bc0dd2f2b8a6,control,16.77581239432082
2024-02-03,136a41c0-45c4-436a-9862-7fe1ca8c610f,control,7.0513772432058595
2024-02-08,74a94e57-fb63-462a-93f4-a7ac6e7f09f3,treatment,11.717824203740582
2024-02-06,da73ec98-644b-4c5e-b5b3-ad7f9a1a9e1e,control,19.59080029200512
2024-02-03,07486268-46d8-44f0-905b-43e41e6c83e1,control,6.053361231400778
2024-02-06,3e242a01-6a57-4646-a230-388c83c489f5,treatment,5.516095679394853
2024-02-08,d0373801-2846-4543-b30f-18b197e898b7,control,1.980000563917897
2024-02-02,5c0655d8-2999-4a7a-b7c8-21c58afbc766,control,5.972843923281717
2024-02-07,8fd4951b-e592-451e-82bb-44b8ca15de97,treatment,12.037943127078318
2024-02-06,07ab97d9-f44a-45e9-9918-4d5807bf3a24,control,4.11665333218806
2024-02-08,4985bb57-8a88-4d0b-9a33-6ed0534416a6,control,1.514025356155084
2024-02-06,74b379f7-c455-4cd6-88df-55efc2844fd1,treatment,9.812600759412307
2024-02-04,df23db88-6c6f-418f-a0d2-a1260d30a6b1,treatment,15.055063259582715
2024-02-07,eba8113a-5474-4390-bc66-228916ca054f,control,11.667390411612006
2024-02-03,f45278ec-7869-4657-927d-8f186b07abca,treatment,7.643097877337438
2024-02-08,83457d94-d37b-41bc-aa76-00a3f220047b,treatment,15.357367446637273
2024-02-04,8c4f42c6-cc21-4118-a89e-677065a1d5a5,treatment,10.033726585932703
2024-02-05,f9d1c542-f818-412a-9623-c3efa3584c15,control,11.01289173604908
2024-02-04,3e9fa9ed-d227-4a02-b18e-9d2a87c56e51,control,3.213429880786392
2024-02-08,a2946b5b-5f8e-4233-9252-8e2d38335267,treatment,5.8918764901038685
2024-02-08,d98358b6-5d54-425f-a874-ad5719750caf,control,21.059463421868927
2024-02-04,7ba665a9-87be-45e6-ba1f-0b218b23da0a,control,11.362306682359543
2024-02-04,038f4061-a5cf-451a-90c6-b6b51a365b02,treatment,9.2191548637588
2024-02-02,1d9f8ded-a67b-4458-ba1a-8bc05b24abbd,control,3.6083558317652047
2024-02-06,f900059d-8658-49cc-85a7-fd6d874c77d9,control,8.405996182593675
2024-02-06,960f542d-bcb9-4eb5-85b0-0cf142d93bea,control,9.894623473303206
2024-02-05,489e39cb-4e0a-477d-a0ff-6baffa00d76d,control,9.500185270169995
2024-02-07,f38d12f4-bcd3-421a-837e-4554eccaf303,control,7.541903053999626
2024-02-05,b412dc1f-f1ce-4980-94c7-62a38ec9e7ca,treatment,10.768683248757466
2024-02-02,bcfd74b9-1e83-4c97-87fd-3aa8250e1226,treatment,8.449743988216317
2024-02-05,22a15e1e-d14f-4e08-b6a2-ad8b625f68ce,control,15.7744814290128
2024-02-04,6905c327-a738-4f0b-b02f-6eaa8105f196,treatment,11.91246292702982
2024-02-06,f004b143-9c48-48bb-850f-89800b9dcbad,treatment,3.2264252177535413
2024-02-06,9b43a744-2434-481b-82ac-df92c812839c,treatment,14.358323484791267
2024-02-07,5eaa2416-3fea-40e5-8b43-a72914b4ae6a,treatment,7.315779208993429
2024-02-08,9ce8b7a2-af21-4e68-b145-30a2d6dde8b1,treatment,21.200708628594377
2024-02-05,60b27e60-5ff1-4f65-8165-9c0c24bc610c,control,3.6046288633798023
2024-02-03,b8c6f55f-881e-4eee-8b27-0142afddd006,treatment,17.041199999435186
2024-02-06,ff32b8a8-24a5-4ba2-ac6d-b32e91ae174a,treatment,10.037498190792048
2024-02-04,238a06a7-26f8-406c-b387-e857a23926f1,treatment,15.48214465915822
2024-02-06,706d23b0-2f88-4652-857c-b0aba2a4fec0,treatment,3.022275557532984
2024-02-08,c69ff810-3641-45ae-8bda-67455dd01c82,treatment,8.790354946311574
2024-02-07,4784f7a3-1cf4-400c-8ff0-204b0724151b,treatment,13.249873091687006
2024-02-08,f52894fb-ede5-493b-a3e9-991fe2ed9323,control,26.94282183522236
2024-02-07,e6974b9a-7ad3-4353-ade7-ecb0999b1459,control,4.1211299999627915
2024-02-05,35f577cd-0531-4af9-8617-9284c351f53a,control,4.39323329307694
2024-02-02,f2de649d-868d-4f90-bc35-187bef5f9f09,control,15.346780663878684
2024-02-06,258a89cf-1bbe-46e2-9efb-371b09077ff5,control,6.7578968830660795
2024-02-08,225c23c7-74d3-49a6-89a8-03fd63d74904,treatment,18.779063440419964
2024-02-08,28681397-f266-43bd-aaef-0cec71039a88,treatment,9.007681441429972
2024-02-03,31b69f86-148d-442b-b334-f497b3244ad1,control,2.156885692786843
2024-02-07,c61facbd-80b2-4b14-b73c-c45ebca4312a,treatment,5.181066949017772
2024-02-08,c40acf79-78d5-4d9f-a5cc-2fc948beb703,control,6.086074282714289
2024-02-08,c46eb81c-3531-4188-b716-0e6501cfe117,control,3.663228554182055
2024-02-05,e8bb4ba4-5138-47e4-af8d-03f9c84c549a,control,9.288129833617186
2024-02-02,963c5b28-5d07-4176-9daf-804e499a33e5,treatment,16.74284996426137
2024-02-04,a5f9c4c9-7fc2-40f8-a29d-748dc2d3ad0e,control,11.814645434068265
2024-02-04,c24c6686-3983-4b6d-8ab5-5fa65febe8aa,control,3.2428735844592396
2024-02-06,b94b2d40-5df0-4888-b139-d24935b72e47,control,3.6828394378814253
2024-02-07,efb3ab0c-591b-495e-8531-18ccdb354852,control,11.35724315250284
2024-02-05,b29ffd1f-5508-4103-8a0f-7f50cca6949e,treatment,14.355019496630565
2024-02-07,c126f8a5-9d2b-43b5-b25d-375151e31685,treatment,11.834587634910507
2024-02-08,489aef56-993f-4809-8af6-fef29b81fcd7,control,13.182632472009837
2024-02-07,88e4de7a-8e92-4153-991e-82f36e86f59d,control,11.892504818382754
2024-02-05,eabe027c-a263-4a92-88a9-6b84b0f8b6d7,treatment,15.809655994066398
2024-02-03,b1f5268e-e09a-41f4-bad2-3c7798681e72,control,3.127539166617426
2024-02-03,8b2f0202-705e-46d9-ad08-4515f24d2e2c,treatment,5.988048765399643
2024-02-08,556b56da-8077-4018-a181-745fb01d0280,control,5.941095415601851
2024-02-06,23e45182-cdbe-47de-a255-94f48683f96b,control,2.1239545153038923
2024-02-07,523aae51-9e48-42dd-802e-7d8949c68bad,control,21.199442998063905
2024-02-04,3872f980-bb61-4955-8abc-3d51b7671365,control,3.5315874271753813
2024-02-07,d4537673-f535-41a1-80cf-eac29846d2c9,control,3.3687023216302965
2024-02-03,5ff8bb2c-d380-4b99-9f07-b13d207531d5,control,21.717718893471645
2024-02-04,0474da95-61f8-46b1-88a3-961af499ebe8,control,9.359969985630393
2024-02-04,635e8094-1929-46b7-a4db-123db8313457,treatment,4.927724079305828
2024-02-05,034be6ee-0ba0-4026-896e-2db03381f612,treatment,3.6679344308910062
2024-02-06,9e7f4c82-ba5c-4bad-8709-d510c88a5eec,control,16.223580158412116
2024-02-07,ed058cb5-3592-4727-b124-a21942006cc8,control,7.272184069299563
2024-02-02,f2d56793-9441-47bf-afea-9a0c621b9ebe,control,14.549989050747433
2024-02-07,1703ddf5-8c3e-452d-9ab0-9ef6eb26dcaa,treatment,2.1039168927024243
2024-02-04,97797a09-40ab-4f2f-8469-847263a52431,treatment,11.201915049068871
2024-02-03,0502b584-4b2a-4020-bca8-647231e20910,treatment,15.040022711236093
2024-02-05,3f8e9371-79a6-45b4-a476-f35c772d2de0,control,2.754241291713556
2024-02-06,7ce13834-385c-4374-90d6-3346eae9b05c,treatment,26.054434917627084
2024-02-04,f7783b16-373e-49da-ab9a-ae932bf402bf,control,3.636204266455679
2024-02-05,522088cc-fe21-4b56-996f-b3919493d658,control,17.932441814109367
2024-02-06,1e92183b-a284-451d-aa59-d4aa8cff8879,control,7.611507321618809
2024-02-06,fab5817d-6fa3-4163-826b-f34be39c320f,control,15.454255688625349
2024-02-04,6df4c2a3-ca52-4a41-a1e6-575c1bf94431,treatment,5.115473436669651
2024-02-08,f993611b-16f2-469e-8245-a2e21e988769,control,8.102797436569809
2024-02-06,35cdcadc-3591-4bf3-9081-8876b6e1b40e,treatment,13.465403646815266
2024-02-07,36404fdc-086a-4855-a7b8-516252ee39e2,treatment,4.9745938369210565
2024-02-05,87fe58f7-44a8-4be7-be85-e1e6b6cee2ba,treatment,13.466792712818293
2024-02-08,567600b8-6416-40a6-8f41-7720c1b41432,treatment,2.984901536920395
2024-02-08,7f7e6aa0-cfe3-49af-8a3f-3cbcce860f6f,control,1.5151179043729017
2024-02-08,938341d4-e8d1-4b5f-8849-9fbc27dc33f5,treatment,12.271233929376836
2024-02-07,155f117f-ef70-4455-9a08-0cf1deb13166,treatment,4.345140249752319
2024-02-06,cb08a002-581f-4f13-950a-cbbaa2d162a1,treatment,18.11279584985445
2024-02-05,b1fd0381-5940-4a5a-a79f-a48e231e0d30,control,4.089492568496837
2024-02-04,114f8da1-2978-45b1-abee-22442a9bd5f0,control,2.805542350969859
2024-02-05,841004c7-b263-411d-9799-aab6efd2dc3c,control,5.380886934927021
2024-02-07,63c16a2f-518b-4484-8b3f-27787be15a0c,control,2.4131495946744907
2024-02-08,eb7ba6e6-c0f5-4941-862a-f3a73a52c622,control,7.958191249368333
2024-02-05,3ad1e07b-5131-4b84-a677-223d5e5b5398,treatment,3.361066284095698
2024-02-06,d46063b6-5d5a-4524-b373-2a2a581e635e,treatment,11.304192546825611
2024-02-07,b9d9fa50-6778-44fa-949a-3dad06cfa892,control,11.690702171267528
2024-02-03,2a31cc6e-4579-40d8-af94-9116fc3227ab,treatment,7.285069621462237
2024-02-02,5b295697-7b72-4ea2-8ff3-3852b400c871,treatment,10.6203441019952
2024-02-07,1b412880-43a4-41be-9c58-d47881aacab9,treatment,5.443587592022606
2024-02-02,ddebec04-81a4-48fb-830e-b038dd44d57c,treatment,19.696851437521794
2024-02-05,6a5c16fd-f9fc-4193-9dd5-dd757d941073,control,11.45792304782616
2024-02-04,9770985c-a108-48c9-bafe-7b0acda9e94c,treatment,10.147010149276184
2024-02-06,c50bbec9-ed1e-4c69-9492-5220e6ef9c82,control,3.144145149147482
2024-02-03,beee6575-72a9-4c50-a1e4-42f140a4ce4b,treatment,3.1059972171285093
2024-02-05,02a9670c-08b2-42d2-9936-49b04e2a6c95,control,1.9311552896249127
2024-02-03,18530d37-22f4-4a0d-9193-0b8e8bf6a3cc,control,8.441145949696967
2024-02-08,77ec8ebb-b8c5-4239-8fa6-8b721a28a9b8,control,2.4628591560569104
2024-02-03,a0261b79-c1d6-424c-940d-73a41884f11b,treatment,5.098331078163144
2024-02-03,08e25f23-c413-41aa-9fc1-d938a099e658,control,19.52145130221866
2024-02-08,da551222-daf6-4d18-b287-68fe740abbfb,control,4.985770735241498
2024-02-03,d8592a05-5261-4ab2-a09f-eb71ad45f203,treatment,21.56251830699347
2024-02-02,ec47400d-540a-4430-92b6-dbe36c4a79e1,control,5.523021119894546
2024-02-07,bba50689-222e-4feb-a320-58ba726e89bf,control,11.977156932354625
2024-02-06,ad509a5d-427e-463e-aee4-36d3c23f6ca4,treatment,13.158646799118602
2024-02-08,5f8878cb-f2db-49f5-836b-39d5070c1da0,control,17.371055889129245
2024-02-08,ab6686e8-c9dc-4477-9efc-8838f4f4813a,control,5.282406626582759
2024-02-04,f8417c35-86d3-4cf9-ad7d-5b3e51932470,treatment,8.294170368741275
2024-02-05,314c17c5-5f17-40e6-a5b4-a4205260e454,treatment,5.914263279199327
2024-02-05,07d5bfbf-7c1b-4f6a-ab29-98864ad0b19c,treatment,3.7750029658123756
2024-02-08,05123f56-60b9-4f0f-87b3-59a626c0656b,control,17.11315975281928
2024-02-05,7c1ead3a-3ab4-4b48-a1d0-9a4dcaf136a4,treatment,10.85534875843678
2024-02-08,7e05548d-5725-458c-bdc9-59de4386c7d7,control,9.20847193894669
2024-02-02,d1142e44-8226-4a55-9c0f-c888b2885efa,control,5.833661859903476
2024-02-05,156489cc-5cba-45a5-9fc9-c8178b7681e0,treatment,6.526406103260904
2024-02-06,ed3edc7e-d5be-4ef1-871b-ce2b21e40206,control,3.465169018936227
2024-02-05,fc79a675-2040-42f5-9903-e3205fac77cf,treatment,17.81266657743134
2024-02-05,96832a0d-1af6-4ab4-9ddf-f1c2fb570803,control,6.114355705075631
2024-02-07,e77ae3bb-01ab-4cac-87f0-1ddf83fe7763,control,10.888733892646485
2024-02-04,c3fa0a40-5457-492a-972b-58f3901f56db,treatment,8.297149504521444
2024-02-02,692e24c2-7115-486a-a2e8-9a11503f9b82,control,8.462798764937721
2024-02-05,bcb721f5-76b8-4dca-891e-127dbfdf55f2,control,2.7555053481861633
2024-02-04,848e6604-dfc7-47e9-803e-f408fd59b474,control,1.393636100968744
2024-02-06,1644157c-1fd5-4857-a05f-57f0e88819da,treatment,6.126568703613652
2024-02-03,222038eb-d979-49e7-9b4c-cb259b9aa463,treatment,9.03712313829164
2024-02-03,e0d07a1d-3061-4ebb-a161-db3a2a8010d6,treatment,11.130268132715715
2024-02-05,94d298be-7f3e-44e0-a0d1-5ea3070ca520,treatment,5.12312987578326
2024-02-04,e7cf95af-f28b-4fa5-bcb9-419917fd4718,treatment,2.063928146692886
2024-02-05,fb22508c-277b-404d-a15e-0888de6e7f0a,control,2.4981950855898414
2024-02-03,5a28efbb-67c7-4fd2-b285-b5984f0b8747,treatment,4.915382320190284
2024-02-07,ca96478d-156d-436a-8665-cdda381f57fa,treatment,2.875167603704635
2024-02-04,9ee605da-5f61-49f1-adc7-0966bd959b1c,treatment,4.468341306851766
2024-02-04,c3ec7956-1c49-4185-8571-70621caa5df1,treatment,2.437751715268506
2024-02-03,84bf5d88-2551-4c54-bd03-648ea0df679c,treatment,3.024074550699905
2024-02-06,180b96a9-61bb-44c7-bb0f-f60b247ddec4,control,13.349530327202107
2024-02-08,f83140ba-36cd-4356-a624-dfe0fd4645a2,control,10.636652586355664
2024-02-07,a998c1df-271e-49e5-8c94-abb0839bbc79,control,1.213290512964097
2024-02-08,d36267f0-d731-4c52-bac2-f057c656d1e8,treatment,15.05410928579702
2024-02-06,01527550-1612-4414-83e6-18c9a65a2d6d,control,4.539320169717609
2024-02-08,32a4923e-ea0a-4e97-9123-100fc8e460f8,treatment,17.359555028282937
2024-02-03,2246a1b7-7061-47e9-81fc-2adcaba85067,treatment,6.634345367050623
2024-02-08,5c895136-4fb2-4dad-b1bd-fb210e3b8736,control,4.149289821061634
2024-02-05,0d09494d-d617-44e4-897f-efbf36ff11df,control,15.279067958486005
2024-02-03,aa13e690-bd47-4137-a830-607353014149,control,5.834840973741031
2024-02-05,1e8fec26-587b-4857-9b5c-28cc01e39ce5,treatment,6.011803460734915
2024-02-08,cc80c4f2-80b8-46f1-82e9-0d924145106e,control,2.2331422329046235
2024-02-08,6696f09c-8084-495e-8df1-d6dddfe43597,treatment,17.489255379832205
2024-02-04,49190020-1635-41d5-a1fd-0ce1f1134267,treatment,9.509064815801228
2024-02-06,a1b8cc53-73e1-41ee-9236-ececa52c1b43,treatment,8.856293371406213
2024-02-05,3cd21871-fae6-4072-a351-1f88bb855a7a,control,11.449975359916323
2024-02-07,df4c5bf9-2507-4bcb-8d65-1ff66eea1807,control,1.4732717608297432
2024-02-02,79469594-1166-4945-922d-d2ecd019c68c,control,7.698337287340978
2024-02-08,545556a8-f74c-4b8c-a7ce-76d18c38216c,control,8.704179543350488
2024-02-05,9b4876da-904d-4641-af1e-7bf251e5360e,treatment,10.202634984798655
2024-02-05,b0121558-7e66-4b5e-ae8a-f431d2af0bfc,control,11.66019106980195
2024-02-04,5f79aabb-17c6-448a-99a1-0f3da2549337,treatment,12.477542081230816
2024-02-04,344f02af-d238-4039-bd9a-83b65084bc03,treatment,11.190367401972509
2024-02-04,a491a7ff-0163-4df3-a923-1993778038e0,treatment,16.924681981478532
2024-02-05,7c3fbc62-0bf3-44ed-95e9-2fd663547230,control,8.00600770627048
2024-02-04,9c987584-f448-4f49-bf9f-1c4291966b38,control,16.770955348047934
2024-02-06,8788de86-d824-46d5-aa6d-be00a613e108,control,3.9417784536516356
2024-02-08,2465fdcf-9cb6-4003-9dd7-28ceb66eec37,control,14.369489033728074
2024-02-04,a9957968-1b7d-4eaa-89ad-ff7f158a7485,treatment,5.973718056770677
2024-02-07,e291cd06-66ed-4f66-b63d-08ac95d16aca,treatment,16.53120168075875
2024-02-08,99a27e8f-aae5-4542-a03c-b0b0ddc24103,treatment,5.604461162712207
2024-02-02,8bb39203-c94c-4791-a335-8fdb379e087c,treatment,4.8455388110971676
2024-02-06,16e92eb9-0f5a-4f00-bdf7-aa1c894e58c2,treatment,6.815055599302021
2024-02-05,f08cdfbc-5b91-4778-b2a5-d4c68aa1d34e,treatment,5.475087067623118
2024-02-08,eaf8db74-3d5b-43c8-9ea6-ffb906bc80ec,control,4.907205780185476
2024-02-07,edbd7054-dbc5-4082-9bd9-04e887fb2a63,control,5.756016746975365
2024-02-05,62daeae2-1560-49a8-8505-71de43e56774,treatment,10.913671147430119
2024-02-08,feef8140-504d-43c2-b630-07a870d562c0,treatment,11.997601462674794
2024-02-02,0df21378-5933-4cd8-9b3d-ac6eecf64e7a,control,22.73558132471311
2024-02-04,80767429-ca89-4032-bf2c-aba426b2c311,control,11.037938884281566
