user_id,variant,clicked
096761db-e53e-4369-8c30-b2aed893d94e,treatment,0
9759cc83-2c05-4bb3-954c-058c9abb2ca9,control,0
7c28fd65-e8a6-4c8a-aed0-e0d37532d022,treatment,0
f747d2b9-2951-443e-bac5-c7528c603325,control,0
9aef9ffa-05c3-4249-8f71-9baafdd7a2ca,control,0
6d752145-ba58-41de-902f-4251bc7df680,treatment,0
eb1091c0-51da-4d99-841c-9cd94a83e3d2,treatment,1
33ca1c76-dcbc-47c1-a93a-aed8c7c827a1,treatment,0
f9f369b1-64bd-464c-9f18-ae4528ad7927,control,0
ce39c16d-2573-42c2-b342-61094c68bd5d,treatment,1
177903ca-1aa7-4eb2-91bb-94c0a5d7922f,control,0
4569169e-d030-4824-af71-267d71cef0d8,treatment,0
d4d04025-8e6a-4f8e-981f-270183cff657,control,0
934e11f2-9915-4563-a181-8e0810805753,treatment,0
b8d14aca-7c6d-4dc7-8a61-542ef604c353,treatment,0
ce19b951-7648-4c06-93af-0284397925ad,treatment,0
e47f47e9-64b8-4efd-b71a-0593982888b8,control,0
4e9b627f-ca02-4fdc-81f4-4d6be4aa52d1,control,0
a77fc8a2-cb22-422a-b7cd-18d291a997c1,control,0
da1149d5-c49e-4f54-b40c-1977392d930a,control,1
7b5e9797-2530-4720-8f66-ce28e22de93d,control,1
38866b11-4e52-4273-93ce-844bd724cdf6,treatment,0
8113907c-acb5-458f-9230-aaacf9591351,control,0
28e46f64-0cf3-4a53-83fc-eb3d583c9349,control,0
7394144b-daa2-498b-b253-32b9793787bc,control,0
a1e39edf-368b-44ca-b7fb-05783a8a0ffb,treatment,0
ce84ceb7-68e3-4d86-a2b4-7197b07cad13,control,0
2ccdd7df-b7fa-4d21-bf35-f5db880420ed,control,0
f59d1892-7ecd-481b-97f0-ff0e491336fd,treatment,0
08190066-dda8-429f-90f1-83915337f31a,treatment,0
cf1d72d3-611c-4714-813b-cf41c16e6516,control,0
bff6011e-4a23-4b3c-91d7-5cc0e0408861,treatment,1
fa682425-5343-4c01-bd06-df02524cf7c5,treatment,0
d228569b-d9d0-4ad0-b425-e772833a85e1,treatment,0
1ab4733a-3695-42fb-baea-341e62a1a8b9,treatment,0
a8bb8342-5637-416f-bbea-fc1e1dbb7400,control,0
bd28c6c5-20b7-4946-888a-b3fa83bf507f,treatment,0
a139b186-ab69-4ecf-b1f9-887af61c36dd,control,0
88a2356b-ea84-4a09-8f56-97fc1a2b90d6,control,0
1b15c4e7-0a39-4b13-b1aa-938b12e90c99,treatment,0
d4de124f-d7ce-4d66-a01b-40b4fa5a6dbe,control,0
80adeac3-a490-4991-b28c-bb8c78291a9d,control,0
e4a36380-54e6-4083-b31b-6a9c91f79d5b,control,1
c0a5efe5-ca3c-4466-8c6c-c29bb25d336d,treatment,0
8f056d8a-d7c6-4c59-9943-64d0c13b0bf9,control,1
ffd3f2da-23e5-4aa9-bc69-d5dd2dedd71a,control,0
5aac52ba-c806-401c-ae96-a8e9dd7024b8,control,0
02645656-3a57-4a99-a28d-19b513684865,treatment,1
cc7e2a3e-7588-4957-8bea-12914984dc02,treatment,0
878e9250-e975-4835-ac71-c18cf27cbfa9,treatment,0
6687c1c9-4f2f-4a7d-8699-bd38d0906a41,treatment,0
7f684dd3-345e-4996-88cf-58ce34e13967,control,0
af426892-7687-4c4f-b448-7fa2c8d8efbc,treatment,0
12354878-dc60-41bf-bd49-65c1d3bd9292,treatment,0
e99c8193-c18c-4442-bf90-69728350b2e2,treatment,0
f4b336f5-532e-4b70-b7ec-34263a953e38,control,0
0b8ab845-8187-45fe-b194-05c834174238,control,0
a9fc4e80-6a60-440f-b879-a7442a5e4e0d,control,0
538f7652-7345-4ec3-be8c-82b2d0de37a2,treatment,1
40193077-e543-4801-be62-11bab4e92de9,treatment,0
29f33985-8dc2-4343-b101-eb819ec1ad67,treatment,0
c20c3e22-e01a-498e-91df-1bd08ac71a60,control,0
b587a9cd-7713-4709-8cfd-521608545193,treatment,0
fa6ba847-dbf0-4dc4-8a4d-4dab1b4cf075,treatment,0
a844fee0-cb96-49c9-95c0-084ce6e8198f,treatment,0
95c7968f-c67e-458a-a255-f8587079bbb2,control,0
b7247659-8aa5-4925-99ce-3a4207670cf4,treatment,0
e6a90027-94ba-4507-bff2-d1c2a1781a38,control,0
de911658-17aa-43b4-8edf-833f0defc18d,control,0
6809b795-06f8-49d8-9409-5afe8174633e,control,1
333ffa35-f0d0-4477-bdf1-c9287cd45344,control,0
a2b2a3d7-1654-4e39-8e75-8a4d72359152,control,0
202dfd60-ca8d-46e8-866e-451af75619b2,control,0
d60a8871-85f3-4aca-bcc5-1871813ba287,treatment,0
14757300-22c0-489b-892b-1dd2070c973f,treatment,0
9bdba651-49b4-4623-8cad-1b1b37311ed0,control,0
08412c7a-6e14-485f-a45c-fc846c9aa4c8,control,0
898a0a97-e7cf-44aa-aff2-8053f95d1a40,control,0
a91d6b62-5054-48e8-900c-b3d703e1b58c,treatment,0
bcc79e0a-a8d9-4554-98ec-ea9d49b17d71,control,0
809c1232-f67b-4bae-85ca-711f4354afba,control,0
3f238619-488d-410f-bbe8-69d29bf3039d,treatment,1
6818c0d5-4930-4b64-9017-209602eb9b61,treatment,0
5482869c-73c9-4c3a-9f0a-08198f9918a8,control,0
d7fce77d-977a-4cd6-8525-46f5f5f56f53,control,0
b40cc1d3-67ae-4551-9bff-80c6e5497e63,control,0
db5ea7b8-8ca8-468c-9c03-8770073c3552,treatment,0
759611b2-6353-4e88-b586-d41212c3c76a,treatment,0
e5e39cd7-8d76-42b3-9f5b-56df731f1448,treatment,0
f0f72b96-b453-4a25-8007-92ddd8044bf8,control,0
8a6f8800-3346-46fc-8ce1-33afcc7174cb,treatment,1
b7f03fc1-1be1-43b8-a189-4ecef48e03ae,control,0
0c42b215-eb79-4b9d-9e39-6ad3a56f0d92,treatment,0
44db03c7-7f79-423c-ab4c-0fcb12ea48bb,treatment,0
7b07cd32-152e-44a9-9aa3-9d445de9a236,treatment,0
6890d9c8-e96f-4caa-83f2-9849008491c7,control,0
da80f471-fbcd-4fb9-8358-f14485490a23,control,0
6a7f0183-6c71-4377-95c4-b879de335dc5,control,0
4abe6cf8-3d17-4aaf-88a3-974a191db41f,treatment,0
323602a1-b2da-4c0f-9381-0f002dfce1a1,treatment,0
9df9aa6f-439b-4b5a-b965-85ca90e98f5a,control,0
5cd85884-9f81-492c-a5a4-afd062d26acf,treatment,0
ed2cce60-46b2-4c7e-beaa-c6cc966079bc,treatment,1
e333d70e-792d-4c05-8153-07d72342164c,treatment,1
0d78ebd1-d810-4af3-9373-898cd0b626bc,control,1
bb73bc9f-a8ff-4d16-aad5-7f5b4cfb9ab7,treatment,0
38a7e0e6-6ce7-48c2-8e0e-5a5f452b062d,treatment,0
01e364d2-233a-496b-b652-a14132bc327f,treatment,1
d621068b-1647-44b9-b7fb-88b6070e1242,treatment,0
abd7c066-6ded-4d3c-8802-56a92694498c,treatment,0
c7c874e8-62ea-43c3-b5c6-adf51b745e4b,control,0
59bde38f-7f4c-4ace-a6f2-ce6a78047bde,control,0
5c2f5473-3fa3-49f7-b65e-e74f924bc4a9,treatment,0
3373bd1f-6f1d-4a6b-b6b3-633c7e9d554f,treatment,0
1bb43797-58b2-4a0a-997e-a8c63233c6bb,treatment,0
251fc2f6-ee14-40d3-a7ef-132709111a8d,control,0
c5b28cca-f46e-4174-b052-74c4017bf1ad,treatment,0
2f29b23e-835d-41f3-b470-66799c379df2,control,0
7734d04c-3b68-4d2f-b56b-60c1be2fc66e,treatment,0
0ae6d565-db61-46fa-8184-79f7f7cfd430,control,1
fb4597ea-3dde-425a-8f53-def9fb99f1bb,control,1
ce2bd833-7b58-4189-88ae-8266ff536f6d,treatment,0
33efc94c-68b1-4921-8441-719252836e9b,control,0
baefc595-2a68-44e1-b12d-1341f2ab58de,treatment,1
0491e37e-230f-4473-8c54-5540fd8c818a,treatment,0
933310cb-be81-4052-b88c-3fccf0ee3272,treatment,0
e2361316-8ce6-489d-aee3-7809387fd83a,control,0
63a310b3-1178-4ad9-ac63-0cbabfac62f2,treatment,0
a1d17d3f-4095-4dac-a8cc-0596202e9803,treatment,0
9170dc7a-808b-451f-98ec-13d57c2981ad,control,0
49ac4366-4195-4bed-a911-d9b6110541a8,control,0
327f003e-d815-475b-872a-1e18b2f11956,control,0
7f1c570d-c942-465e-afb8-b73d0e27b0e5,treatment,0
725b4656-fc8e-4621-ab44-6f9c731814b4,control,1
c95bb6d5-2138-4e5f-a08f-24f65c2c025e,treatment,1
69be6511-776e-4a76-ba0c-36664c043a28,treatment,0
1d7db22d-d7b4-4f0f-9dc6-b2ab312cb9dd,control,0
fa219e5d-5fd5-43a2-8f44-0da1ce8926c6,treatment,1
0b577fed-3bba-4b7e-8600-3cc577c29dcb,control,0
983678ae-81ac-4556-8a51-6197061bb143,control,0
14f33420-0126-465d-baed-f4c2b56055be,control,1
935a267a-a19a-4965-aaca-8d58812e8d45,control,0
5a39aefd-a1e0-4353-87ee-cedcc4dd5641,control,1
d248706c-c47d-4289-9b16-d37e0aaad598,control,0
49eb23ea-0466-4554-8385-30558209ac18,control,1
896c03c0-baee-4568-a8d5-76e4907d2c2c,control,0
5f0288fc-81d9-4d59-a85a-d39529b33f62,treatment,0
10def645-fa34-432b-b787-1c68f84005e0,control,0
22b956e4-66a1-4910-a5e3-7a4ac2d92bc9,control,0
b1000d3f-064d-40e8-b78f-a08206f3b874,treatment,0
09858f67-c8a0-4748-a735-c83fa72015be,treatment,0
a339c1d8-b43e-463b-a472-7464c52c578b,control,1
74424803-0b9e-4acb-a56e-a66753304b0b,control,0
48e42abe-a239-4b05-b092-39b1df4e9a59,treatment,0
5d6413a9-014e-4725-8f04-120c2b3104b0,control,0
0ad765c5-0e27-4458-ac21-d41a21b68a28,treatment,0
4641f02e-2e91-4e56-b2f2-86b46d243b58,control,1
5c1293af-658a-4769-8dff-5945749cdb5e,treatment,1
0a205354-0093-4886-a720-53dba884d06a,treatment,0
cd8345b2-a0f0-4953-92d2-d9e5ecb35460,treatment,0
05d595c3-3f51-4366-a75d-df0e3019accf,treatment,0
0040c9b9-3a79-4565-b2c0-a52db365d84f,treatment,0
56c15e08-5140-4a51-984a-bff9cf58f8e9,treatment,0
c32a8095-c454-4124-8b0b-1626e79af79c,treatment,0
b5f87546-63b1-4276-9e72-a9bc09ce93f4,control,0
80792613-b989-40dd-a89e-6a8841dbc37e,control,0
88d70d6e-6332-4b23-8997-ac2787f97e3b,control,1
f69d165f-8568-4ddc-8265-d316b7d7f9a6,control,0
745443b7-6dc1-4f71-926a-1d9c22161b77,treatment,0
9b8c11c6-4f10-4ff9-9738-44edaaec5272,control,1
32c6c83f-fe26-449e-bf02-769565ed45d4,control,1
dbb0d3af-9be8-48d0-bd95-2cf95b6fc97c,control,1
048c47b4-75bb-4b60-baa1-0902f923f9de,control,0
548ab315-1cea-4fe7-bb4e-cf6f4cb97b43,control,0
4ea83956-a207-4a5e-9a73-115a651051e8,control,0
f5d184d6-cd8c-455b-91ce-bd186c0c9a99,treatment,0
30d29e4a-9040-4e09-bfaa-34698b3cb02e,control,1
d444d7e4-f67c-4244-9479-912e249fc628,treatment,1
97d2f1c1-8bcb-4408-8421-f9db55fbcf8e,treatment,0
26166b4f-8e82-4075-bf69-da628442f308,treatment,0
3e3fab6f-240e-4499-b605-87cf6fc58021,control,0
b4f5155a-64f6-4766-8dc3-ae59a4c20347,control,1
274fb6ba-44fd-48c7-88a3-1820909e1146,control,1
e4bddc14-136c-4be7-aece-329567ed01aa,treatment,0
c4ad53fe-a096-45d9-91d5-cd64a41a8e5b,control,0
f7f2c75f-8354-47a2-ad0a-c9f1367ac963,control,0
7975c913-5179-4e4a-80ad-2fbabe4bccac,control,1
5c93849e-b6de-41d1-8ddc-cf695d3ef906,control,0
3ae40174-29f0-42c3-9e17-7636475098e1,treatment,0
3e7d8a9d-aa44-4091-a177-48712bfe17c5,treatment,0
d84e67b3-90c9-4bf6-b2e8-c8c87b692be6,control,1
defc90f8-e900-49ff-a085-8439dbe21883,control,0
825cbecd-7b97-4161-b377-b910b5ad0e89,control,0
cc53b3ee-957e-4288-809a-02a9346e5d6e,control,0
7a5ca94f-ab89-4395-9f5a-9465dae4a9a3,control,0
9c2a0b12-87a7-4d1f-9edc-4035538646b1,control,0
0d8c10a6-f759-4895-ba92-0e5888e357ea,control,0
a215e932-e2e7-4873-83eb-10d8e5f2a108,control,1
45d04e10-2556-4925-b70f-de7b4e49462f,treatment,0
b34de0e0-7214-4d6c-be37-a12cdf78345f,treatment,1
ef6d67da-29f8-4255-87f7-e8d5f742feef,treatment,0
9ca0e87f-b7af-4d63-b8b0-025c5c14f79d,control,0
23975ec6-1527-4b74-9755-2e274fe78d55,control,0
13a1db12-8849-4ce5-bd85-f6c4fbd4df12,control,0
3c3066ae-c4ee-4181-b081-d4d7c335f5bd,treatment,0
f1a7e6e2-5460-47cc-9b66-08bd2c41835b,control,0
512efd99-3e31-4d29-bec4-e02754f41d09,treatment,0
189a2052-8c09-458e-9467-d111e0ec1775,control,0
8f7e0417-37d2-4e13-984d-e39af502d9fb,control,0
2f87665a-d259-48b8-8044-89209f3666d8,treatment,1
2a2fa75f-5d50-4197-9f54-0889edd399a1,treatment,1
64e300d0-6bcb-40f1-9cfe-a2f52d2ff333,treatment,0
e3bc086c-7722-4e64-a90b-16701fa5b19d,control,1
5e7c3054-669b-49c7-81b1-eded1877c3f4,control,0
ee17e33d-4dda-45fa-95b6-572984dceaf6,control,0
1e69f759-a8c3-493f-8ed8-e3591db1f825,control,0
8b0ea4a2-bdd3-4029-8387-f44673295f0b,control,1
546c8401-9d7f-4443-bdfc-513563186a76,control,0
047584fd-2cd0-4f3e-ade2-e53b1b3491ba,control,0
226ce823-ddf4-4343-8837-d2ed0bc4cccb,control,0
14731170-8561-4775-a267-3ce193d8a6e7,treatment,0
2e839615-7071-40f9-afc8-19abdbbd3249,control,0
351c0db5-3188-4720-9ce4-26f69aaf3fe6,treatment,0
a06058f7-ed16-4323-9e73-a4790c607398,control,0
6c266dac-5936-4630-bddc-9cc1fd0ec507,treatment,0
a4e87dba-e545-469f-8f5b-d7efd5c309a0,treatment,0
8f0dfcbb-df01-4f16-87c9-bfdfe6a84bc9,control,1
33154003-dead-4a08-a0ac-4eb03d063917,control,0
c5178a69-7183-4f52-b704-58a91cb9b129,treatment,0
5fd2b407-c84e-41b1-8620-a4386a07f46a,control,0
ac9d2a2c-e3a4-4adf-8bc7-b762f9ed8cc0,treatment,0
1a07ad47-af82-42e6-b407-e1a9299563b2,treatment,1
fe62ccfc-f197-495b-8530-6e5b30901d57,control,0
bb8c9ab1-5683-4cb2-a274-97e072bde548,treatment,0
bef8cdd0-8e5d-4e93-9298-8ced9cf4dbc3,control,0
1e21439e-d386-4586-8de5-095de4dd12e4,treatment,0
af0a4991-4232-4f96-8147-271c9f48af6a,treatment,1
f88355b0-d9c6-4eb3-af77-9ba6f4a9e3f0,control,0
a7bf1674-1d81-42f1-a20b-739c9ddf35f0,control,0
3c7e3db7-2b85-4a0b-976a-59fb3288b51b,treatment,0
737ad01e-ce5e-4da3-a8d3-8d3afbdded7a,treatment,0
80db6ae6-a0ab-4a3b-94c2-47288d5feebb,control,0
77a589a2-cc4e-42cb-8750-f1aaeaafeeac,treatment,0
00d57909-25dc-4c14-b80a-20d58fca2c52,control,1
bbe8ea05-f96c-4078-b89a-126b0d27428d,treatment,0
bcb35c0d-53a1-4970-b221-6a16cfa72f96,control,0
6f42e956-2010-4fbf-a4f4-62d1a4258a3b,control,0
5276bd00-a30b-4df7-9ecc-7c516b817b94,treatment,0
ef9d0c74-7983-4f48-af05-04a4ac22de2b,control,0
b5d336c3-761b-478d-bffe-dd7d750f684e,treatment,0
47a144d6-386a-4256-ae8a-d4954b00b537,control,0
1630015d-fd3a-4074-88e7-49f4f912e70b,treatment,1
9c4d5541-ea96-467d-8c1e-4ba3c30dd153,treatment,0
a5bb6edc-b8cb-4695-9125-f89f0b83393b,treatment,1
9b1bb996-266b-45a9-990b-060cc2dc1a58,treatment,0
e9d5006f-10fe-4103-8de4-1078ad8ae5a3,treatment,0
ec91d6a4-e290-4b5d-ae61-4bb494a56d18,control,0
c1da173a-cae2-4b92-a4f0-99299bb9c6ff,treatment,0
f741f5b8-a021-4d25-b4fc-b057f432d830,treatment,0
11f192f1-1f2d-45ed-86b1-b1e547f203b4,treatment,0
a079f862-3c5c-4cfc-b8ae-9a63cf44a4bf,treatment,0
005ab238-9ac2-46af-997c-eaf3cab18d2a,control,0
31a0e566-5464-4f75-a8d0-5a2873284d70,control,0
a1d0270f-18bf-4e0f-8b69-c740de755a03,treatment,1
e33783fe-df5c-4b56-97d9-6f8ab6f32a7c,treatment,0
f3ecdcfa-93ec-46de-ae25-bfdafc2d32f4,treatment,0
2338c8c5-1e28-4b53-8725-6893b0dc3dc1,treatment,0
b70fcab4-5d6d-4572-b878-7c0561f2cc1c,control,0
cbaa933d-6afe-4381-b64d-ee3726e79482,treatment,0
4f6b52de-0dcd-4ae7-8c69-d7e03364d09e,control,0
c167284e-5dd9-4189-99e4-94e00ddfcefb,treatment,1
a6da6571-6f0d-4564-9864-8cda6a7c1c6f,control,0
22814e14-92d7-409f-a519-6e6437b57242,treatment,0
e3f309b0-6e64-45bc-b30c-a4fac3c8a48d,treatment,0
892cd0e6-7a65-4cdf-9879-5d4d9495ec38,control,0
47610a60-1a5a-48aa-be03-91d1b4455daf,control,0
fc29954a-46ca-4112-951f-9396ef06153c,control,0
ac3b801c-680e-4608-bf5f-2439e51352b1,control,0
574a7c3b-f30e-4e96-aad0-2d098213b9d8,treatment,0
d4ca9de6-9cc8-4f9e-bd18-9fd4769a1615,control,1
a6b910d7-ad4b-4f1c-8616-33724d843273,control,0
b432cae5-1d90-477b-9e8a-d2c24683dcf6,treatment,0
0e42d692-6c1f-44c0-9e5d-135286d7fe28,control,0
52efbc5f-abf9-4e79-92c3-653959c2bcff,control,0
dc5011d5-d008-48a2-a8b2-15f7d57b6050,control,0
65e8e8a1-40dc-4bf7-be44-23ec7d189c77,control,0
e8520ece-ae8b-4fa6-a790-84113b8adae9,treatment,0
eaa95f55-c81f-4eae-96ea-59873a8a8713,control,0
c901d73f-7a27-493e-8b07-4f811d47512a,treatment,0
56b105ca-f12b-4d69-9331-e19eb118c31f,control,0
e5c3aa93-6bde-4895-b8dd-6270661db5f9,treatment,0
40a5970c-704d-42fc-8fb2-8ffddacab6e3,control,1
47fa2843-ccb3-499f-8181-36d95a21a05d,treatment,0
9922408e-f6f6-4d90-9105-61e8d1b656fd,control,1
953b72de-85a0-420c-9cca-6c66c43bcafe,control,1
9cae6b8f-e71e-4450-8d85-a5d15b4057f1,treatment,0
b23bda54-fe06-4196-856f-3d50955c3349,treatment,1
0a00bc34-7a1e-4d0c-8434-c06996dbf16f,treatment,0
61012608-780a-46c7-bd0b-01241a736894,control,0
f95a3705-d967-481b-aa85-8ab698c0c530,treatment,0
52a59327-284b-46e3-bff3-a0d7ff3c3d4b,control,0
293adabf-45a4-49a1-802a-c680d2a4a2c6,control,0
15260083-ae97-44c8-8a0c-47db815386f9,treatment,0
8aeaa135-b736-4dfc-a915-b1b99262d023,control,0
bc3ebebe-4161-4b87-bb4d-0798695d80fb,treatment,0
1c2fb2f4-990a-46c2-af5e-ba436200531b,control,0
cdede12d-2b5b-45a3-929a-d72056b76630,treatment,1
f02b7a3a-dc3e-408c-9425-f2d414064f38,control,1
2023f5c6-3d52-42d8-9ee3-d312ab95ee9b,control,0
a6d090ca-8698-4659-a4a1-b8b90a283c73,control,1
d24a95ff-c04b-49b1-b5ba-2256979e7cc0,treatment,0
0ad21add-7866-4169-af1e-4cc654728701,treatment,0
50cb4877-ff9d-481a-af84-a6aacce7dfac,treatment,1
121391d9-c789-4250-ba70-5de0bc777c73,control,0
ae720835-306c-4bfa-846b-e264050b0a15,treatment,0
f515bdca-a69b-4be4-9fce-2db2853cb2c0,treatment,0
64013b49-274a-4d96-b74a-6def38a76594,treatment,0
e85cd693-ac78-4413-b58c-c66ba30500c7,treatment,1
33e6a824-de3f-4bd6-8ba9-3c1b81d9ccef,control,0
2f8da930-2e62-4ab1-85c1-8223ccf3bf36,control,1
526de091-1974-42b5-adf7-c303ffe9c1ca,treatment,0
1a5f9aba-5c74-4db7-bf51-1fd9599e93f9,treatment,0
14035b8f-e7d2-44e0-8dd4-be65ff24c3ec,control,0
05473845-d9a0-4e5c-9123-8b502e4d20c1,treatment,0
575d7073-b003-4be9-860a-2cde94537a13,control,0
db6fcb33-d86a-4c83-974b-81740273d891,control,1
0d42d99f-f70c-4993-bcb5-5a0502bf6198,control,0
5670658f-6079-4db8-9d8a-afa59c4ddba1,control,0
75b333fb-b05f-44bf-9c6c-277c4d8bd1f5,treatment,0
d7c262f8-2b14-445a-ae5b-32bf49dbb32d,control,0
c40e020b-127c-4157-b883-029b92719f09,treatment,0
7edb4a6e-de4f-4889-bacb-b6b625e30ef7,treatment,0
7d4edd55-b4ed-40cc-8f57-b3bffeabdf73,treatment,0
547f2e02-b4aa-4dd9-859f-9f44db430131,treatment,0
57b6bb76-bda1-4ac3-9bac-9723683fca61,control,0
10715229-c778-4088-9465-bbe27765d087,treatment,1
12d26abe-6954-48da-9a36-16039f78201a,control,0
41fe97e9-1dc0-47ad-96d1-cb59da442dd5,treatment,1
25d7d7fb-019d-4321-a446-85e12e0e7274,control,0
64a9e06d-9032-495e-9547-1319154f941b,treatment,0
9eda49e8-a3ba-4944-9af2-86692ea99122,treatment,0
37155fa8-ca46-40c1-b837-614db9c5dca1,control,0
cb301d27-4dd8-4ac1-b36d-465e20b67f50,control,1
5c198cc9-d945-4495-92a5-c3c33090e630,control,0
7a348cc1-32be-4e51-9113-7a81aeb1878e,control,0
4cd5c94d-997b-45be-8ada-f20a5c5924c9,control,0
a9f28c40-9e39-4a91-af37-d799fd760a24,treatment,0
315932cd-1dea-4735-850a-8580214389a0,control,0
9b18c488-657b-47d4-bbd3-baecd045d6de,treatment,0
657cfd7e-4a35-4d28-9a6b-818465d69b39,treatment,0
5c28671e-932b-4fbc-9e68-e32c26819085,control,0
2fe5678d-cce0-4f19-b803-a552963a43d0,treatment,0
5db19911-6338-4158-b5ef-0084cb2ca6ce,treatment,0
c087178e-446a-4ad0-a73d-c0115962da9c,control,0
66a0822f-9fe5-4292-95a3-d973bd69ab45,treatment,1
3ea7e371-5f50-4b27-a9b0-36c1807ee0e2,treatment,1
b4462591-e339-469b-9ed8-8d165959ce38,treatment,1
35923733-d507-4606-bbdf-75af83435d31,control,0
92de73e9-0515-4c43-833c-e06f2f1135ce,treatment,0
66ea0da6-0bb7-4858-a343-0c2ca8d0d95b,control,0
568a9449-e5e0-4953-a5e0-0e6f83620362,control,0
d1108480-1afe-4b9e-a065-3ed1c4fddd6e,control,0
07eb18f1-bd49-431b-911a-5727fa7ad931,control,0
c5650344-9d2f-45da-a8cf-01f0a4465ac9,control,0
6efa7d7f-52c9-457e-be29-2c8fe73700cc,treatment,0
3066b16f-8cf3-4b66-9947-3a4653cc851c,treatment,0
2996357f-f930-4b81-98bc-4aed7e6bd88d,treatment,0
29dc6779-e8d0-406f-8e51-7816297ccbd0,treatment,0
517cb1a8-c9a9-4a94-8c52-458ee3675403,treatment,0
c0c8ee16-7bf8-4a06-9681-7ec5975b71c3,treatment,1
56055771-0049-4f73-9267-4dabbbc6afe1,treatment,1
cd480192-8756-4a22-8aa6-bf402ef7db3a,treatment,0
4e7e7bb8-1092-44fd-9c0c-10608e24c7ef,treatment,0
57e62884-c7cd-477b-80c0-d874a5ea50e8,treatment,0
aaa41a5b-5793-416e-9d4e-43ea0bdf64e3,control,1
acf0619e-f53f-46fd-9efb-ad899595e652,control,0
dd15aebe-0981-4f4e-8110-4a8ddcb60fbd,control,0
d592a453-cbfd-4778-9c16-00384b608788,control,0
c275fe9a-ba94-4e54-afc5-560080728ae9,treatment,1
70b6ab4b-bbf2-4b7f-9f6e-c34377c458ee,control,0
45e80ddc-78d0-4ac4-8cfd-c616decf686a,control,0
d3782aa6-12dc-44d7-9821-85ee7c5c80cd,control,0
b80dabdb-14bb-4c10-9d90-0242a44e107d,control,0
ca2c970b-78dd-40d5-ac4d-03d8ce65ed41,control,0
b01cd61d-b0cd-4979-bc60-1a9794f2a5cc,control,0
4bba9646-e237-4fa5-972b-84ac7f6f92cb,control,0
83636cb7-3487-4f7d-99bb-03b0a0f25178,treatment,0
05e1a47c-f15b-4f50-a845-e0469409859b,treatment,0
c945363c-d1b8-4c81-b5f7-82395eda048d,treatment,0
cdc997ad-177e-4998-9772-d9166ab59143,control,0
3255b2e0-0b1d-4921-a14b-e6e8ab5bc03f,control,0
23ed81df-03fc-4f12-a8f8-e119110e4f01,treatment,0
7bf53a6d-c095-41d8-adb1-25293eb15ec7,control,0
62497eb9-5521-4f07-95ff-274b78f108d6,control,0
282c8bfb-07c4-43fd-a768-c6e4c5ae912f,control,1
18a96044-1f97-48b2-8f76-c0de905dea7a,control,0
1aca2ee0-2f36-4d96-9556-68b9b453eff7,treatment,0
eb33e60e-98d9-42d2-89a1-952f400f66a2,treatment,0
5537ea13-bac7-4d64-a161-904493115613,treatment,1
c4cbec06-4795-4d19-bae3-e5f9b233f4c3,treatment,0
9b8f3133-7898-4789-b709-78d5a994f800,treatment,0
c72ef170-64e0-4316-b5a3-f30024e35b0a,treatment,0
98060b34-1ee1-4fff-9cb6-663674ddb7a1,control,0
8f4d6825-69e4-41ff-babd-3578058cfb95,control,0
1d0582d0-e8c8-4ff5-b3c2-30ef8bda2f4f,treatment,1
60d546e1-b76a-4c3b-8653-281147b453e0,treatment,0
fb8b2fc7-59bf-4b7d-b998-006309480c81,treatment,0
2afe3dd9-24e1-447d-a4ad-c2293c0e5926,treatment,1
0b027f3c-0027-44b7-a087-931efba98244,control,0
f792f125-bc6a-4d9b-a47c-3d15aa5b94c2,control,1
03419d49-7f3e-4fc4-aa0a-e906ac16d126,treatment,0
bb71cefa-aad4-4054-91e3-b8bb804eebea,control,0
6045c1e7-d0ba-4536-8dac-8983ce17b6b4,control,0
7d36b4ba-104f-4ab7-b3aa-0e013ad45a8b,treatment,1
c40404e9-5ba8-434e-8216-7cebc38af6f1,control,0
5599302e-2a03-4a4d-896b-f35808d95316,treatment,0
202c13c4-ded9-4499-9d5b-fa28f58687e2,treatment,0
9dbbec52-73d3-43a8-984d-ca131ff037a5,control,0
252b98fc-a050-44f5-b4c0-39c4e932140e,treatment,0
31d5f34c-18ee-49ac-804b-c6efbcdd780c,treatment,0
a98c862b-0991-45fc-9e4d-0f5dd68ffcbe,treatment,0
8441e3cb-2207-4cde-b04a-a46837a6ce07,treatment,1
e4cbfcc4-92d3-41c2-a712-83897478b706,treatment,0
04939355-0558-4007-9b5e-b018fe022314,treatment,0
57199fa1-8a33-417c-b68b-a24f5e7a9000,treatment,0
9efc9aae-b4f4-4434-a341-292d29369251,control,0
cef7bdf6-714d-451f-9826-f8d89a63210b,control,0
7590c963-6226-47e5-bf96-98a96ee9d0bc,control,0
7fe4340e-ea3f-4414-ad0b-aacfd31db053,control,0
69669be3-46d5-40d2-b26e-1bd81ea98d52,treatment,0
3bb9df09-86c3-4f5c-83a2-870c8f645bca,control,0
d49802b5-6a73-41f7-95b3-98b1c86a5f9d,treatment,0
52fa6d3d-fb74-4fb7-b1a2-c55fbb0276cd,control,0
aace081a-e002-4511-a4ce-469253028d1b,treatment,0
e81e54dd-3430-475a-9ca6-23c51170ece9,treatment,1
10b31310-cf3b-442c-9e7a-b2f8cf0a5f83,treatment,0
64d79d91-d331-46b4-a8fe-dca58240b7cf,treatment,0
4080c946-6dad-4003-916d-72b650283446,treatment,0
